t_0,x_0,y_0,dx_0,dy_0,t_1,x_1,y_1,dx_1,dy_1
0,74.13,86.03,0,0.16,7,74.13,85.05,0,-0.54
0,64.67,29.29,0,0.97,6,64.67,33.61,0,0.37
0,68.29,94.59,0,-0.12,10,68.29,88.89,0,-1.12
0,83.07,73.54,0,-0.52,8,83.07,66.58,0,-1.32
0,30.1,45.96,0,-0.6,8,30.1,38.36,0,-1.4
0,56.69,42.12,0,0.42,8,56.69,42.68,0,-0.38
0,49.42,88.1,0,0.72,8,49.42,91.06,0,-0.08
0,51.43,75.28,0,0.65,8,51.43,77.68,0,-0.15
0,59.08,73.08,0,-0.93,10,59.08,59.28,0,-1.93
0,57.78,85.06,0,-0.06,6,57.78,83.2,0,-0.66
0,15.0,61.38,0,-0.37,9,15.0,54.45,0,-1.27
0,5.1,97.72,0,0.56,8,5.1,99.4,0,-0.24
0,2.52,45.12,0,0.93,7,2.52,49.53,0,0.23
0,43.19,8.43,0,0.56,7,43.19,10.25,0,-0.14
0,88.04,69.12,0,0.55,9,88.04,70.47,0,-0.35
0,39.88,12.23,0,0.83,6,39.88,15.71,0,0.23
0,5.1,21.46,0,0.94,8,5.1,26.18,0,0.14
0,5.17,29.07,0,-0.69,6,5.17,23.43,0,-1.29
0,5.9,7.08,0,-0.94,6,5.9,0.0,0,0.0
0,44.36,17.82,0,-0.54,7,44.36,11.94,0,-1.24
0,45.84,81.79,0,-0.59,8,45.84,74.27,0,-1.39
0,78.29,8.09,0,0.55,9,78.29,9.44,0,-0.35
0,76.87,45.09,0,-0.3,10,76.87,37.59,0,-1.3
0,94.11,53.01,0,-0.79,8,94.11,43.89,0,-1.59
0,56.92,16.16,0,-0.93,6,56.92,9.08,0,-1.53
0,29.36,83.75,0,-0.26,6,29.36,80.69,0,-0.86
0,13.08,79.0,0,0.1,7,13.08,77.6,0,-0.6
0,83.14,67.51,0,-0.87,8,83.14,57.75,0,-1.67
0,89.32,41.92,0,0.71,7,89.32,44.79,0,0.01
0,76.19,63.02,0,0.3,7,76.19,63.02,0,-0.4
0,88.73,3.87,0,0.33,8,88.73,3.71,0,-0.47
0,37.33,55.54,0,0.34,9,37.33,55.0,0,-0.56
0,89.34,25.17,0,0.61,9,89.34,27.06,0,-0.29
0,25.84,24.42,0,-0.88,6,25.84,17.64,0,-1.48
0,60.71,83.32,0,0.54,10,60.71,84.22,0,-0.46
0,48.55,92.2,0,0.08,6,48.55,91.18,0,-0.52
0,32.41,91.56,0,0.9,8,32.41,95.96,0,0.1
0,95.91,20.87,0,0.24,6,95.91,20.81,0,-0.36
0,62.02,97.03,0,-0.82,10,62.02,84.33,0,-1.82
0,25.71,5.09,0,0.09,8,25.71,3.01,0,-0.71
0,88.79,8.65,0,0.65,6,88.79,11.05,0,0.05
0,44.95,45.87,0,0.54,10,44.95,46.77,0,-0.46
0,58.78,92.31,0,0.6,8,58.78,94.31,0,-0.2
0,38.19,18.54,0,-0.39,6,38.19,14.7,0,-0.99
0,49.33,4.3,0,0.77,8,49.33,7.66,0,-0.03
0,46.38,30.0,0,0.91,9,46.38,34.59,0,0.01
0,0.48,73.17,0,0.65,8,0.48,75.57,0,-0.15
0,44.15,67.9,0,-0.65,9,44.15,58.45,0,-1.55
0,69.64,37.73,0,-0.37,7,69.64,33.04,0,-1.07
0,68.89,7.48,0,0.01,9,68.89,3.97,0,-0.89
0,48.65,73.06,0,-0.08,8,48.65,69.62,0,-0.88
0,33.68,30.0,0,0.07,9,33.68,27.03,0,-0.83
0,43.1,63.2,0,0.38,8,43.1,63.44,0,-0.42
0,95.61,70.14,0,1.0,6,95.61,74.64,0,0.4
0,32.59,93.5,0,0.34,9,32.59,92.96,0,-0.56
0,93.04,10.32,0,0.55,10,93.04,11.32,0,-0.45
0,81.96,89.06,0,0.27,10,81.96,87.26,0,-0.73
0,84.57,79.61,0,0.35,10,84.57,78.61,0,-0.65
0,11.78,20.64,0,-0.17,9,11.78,15.51,0,-1.07
0,97.17,28.29,0,-0.67,7,97.17,21.5,0,-1.37
0,55.96,58.4,0,0.61,6,55.96,60.56,0,0.01
0,49.12,71.16,0,0.85,8,49.12,75.16,0,0.05
0,88.39,84.27,0,-0.92,10,88.39,70.57,0,-1.92
0,49.79,10.4,0,-0.43,7,49.79,5.29,0,-1.13
0,61.34,19.06,0,-0.87,10,61.34,5.86,0,-1.87
0,39.29,57.53,0,0.54,8,39.29,59.05,0,-0.26
0,42.07,10.76,0,0.39,8,42.07,11.08,0,-0.41
0,99.63,83.93,0,0.76,7,99.63,87.15,0,0.06
0,55.76,2.69,0,-0.09,7,55.76,0.0,0,0.0
0,45.94,19.78,0,0.66,7,45.94,22.3,0,-0.04
0,89.56,1.42,0,0.54,8,89.56,2.94,0,-0.26
0,60.3,60.24,0,0.42,7,60.3,61.08,0,-0.28
0,39.69,77.89,0,0.34,6,39.69,78.43,0,-0.26
0,71.11,81.95,0,-0.9,9,71.11,70.25,0,-1.8
0,88.23,63.06,0,0.57,9,88.23,64.59,0,-0.33
0,33.89,67.57,0,0.94,7,33.89,72.05,0,0.24
0,77.9,6.67,0,0.38,10,77.9,5.97,0,-0.62
0,21.6,50.94,0,-0.52,6,21.6,46.32,0,-1.12
0,66.64,72.46,0,0.97,6,66.64,76.78,0,0.37
0,38.76,85.88,0,0.82,7,38.76,89.52,0,0.12
0,43.35,94.84,0,-0.76,7,43.35,87.42,0,-1.46
0,33.88,14.9,0,0.87,9,33.88,19.13,0,-0.03
0,79.64,0.34,0,-0.08,3,79.64,0.0,0,0.0
0,96.24,49.36,0,-0.83,8,96.24,39.92,0,-1.63
0,49.81,13.1,0,-0.25,6,49.81,10.1,0,-0.85
0,38.13,0.89,0,-0.27,3,38.13,0.0,0,0.0
0,69.6,87.2,0,0.88,10,69.6,91.5,0,-0.12
0,5.88,69.92,0,0.41,6,5.88,70.88,0,-0.19
0,21.6,31.68,0,-0.42,8,21.6,25.52,0,-1.22
0,84.42,41.88,0,0.18,8,84.42,40.52,0,-0.62
0,29.59,47.06,0,0.13,8,29.59,45.3,0,-0.67
0,25.86,63.58,0,0.62,9,25.86,65.56,0,-0.28
0,25.93,82.45,0,-0.16,9,25.93,77.41,0,-1.06
0,29.22,53.72,0,-0.02,8,29.22,50.76,0,-0.82
0,30.78,22.69,0,0.68,6,30.78,25.27,0,0.08
0,63.43,64.49,0,0.79,7,63.43,67.92,0,0.09
0,72.86,21.7,0,-0.73,8,72.86,13.06,0,-1.53
0,50.12,72.31,0,-0.86,8,50.12,62.63,0,-1.66
0,40.61,13.95,0,-0.35,7,40.61,9.4,0,-1.05
0,15.84,89.76,0,0.08,7,15.84,88.22,0,-0.62
0,14.19,42.65,0,0.03,10,14.19,38.45,0,-0.97
0,75.3,15.09,0,0.17,7,75.3,14.18,0,-0.53
0,19.63,23.14,0,0.52,6,19.63,24.76,0,-0.08
0,44.67,34.03,0,0.95,8,44.67,38.83,0,0.15
0,17.5,72.13,0,-0.74,10,17.5,60.23,0,-1.74
