x,y
-9.81,-0.926
-5.14,0.4135
-1.21,0.3524
4.52,-0.1889
-0.28,0.9618
-11.81,0.7249
7.88,-0.0232
-8.71,-0.7572
8.28,-0.4102
3.67,-0.863
-2.01,-0.4209
14.81,-0.6244
6.45,0.986
-10.23,-0.6932
6.1,0.9837
4.06,-0.6078
11.08,0.0855
7.93,-0.0748
-1.46,0.1109
9.98,-0.8507
2.46,-0.7761
-4.14,-0.5394
13.13,0.8456
0.99,0.5508
13.36,0.7007
-0.89,0.6285
-14.19,-0.0491
12.11,0.8969
14.5,-0.3513
-10.73,-0.266
6.23,0.9987
-11.45,0.4429
10.95,-0.0455
-14.11,0.0264
9.62,-0.9809
9.55,-0.9918
4.86,0.1431
-10.96,-0.0366
11.61,0.5751
14.9,-0.6941
14.1,0.0341
11.05,0.0582
6.55,0.9656
-6.17,0.9937
9.67,-0.9703
-1.05,0.4984
9.35,-0.9975
10.63,-0.3549
-1.07,0.477
1.15,0.406
8.44,-0.5513
-13.14,0.8404
5.87,0.9156
7.21,0.6026
4.58,-0.1303
12.85,0.9604
2.35,-0.7055
-9.51,-0.9963
7.32,0.5131
-14.3,-0.1602
-0.71,0.7556
-3.29,-0.9895
-13.93,0.2069
8.38,-0.5
-10.27,-0.6623
-0.56,0.8496
14.26,-0.1179
9.99,-0.8436
-10.86,-0.1395
-5.41,0.6451
14.55,-0.4016
-5.56,0.7495
-4.38,-0.3273
6.07,0.9777
-7.95,-0.0977
-2.49,-0.7925
-13.59,0.5168
-10.6,-0.3813
-3.95,-0.6891
2.95,-0.9825
8.65,-0.7138
12.74,0.9845
1.51,0.0639
-2.62,-0.8663
2.69,-0.9003
-6.14,0.9902
6.74,0.8961
-3.86,-0.7535
6.56,0.9632
13.83,0.3029
-3.17,-0.9997
6.6,0.9497
2.6,-0.8545
-3.54,-0.9231
14.56,-0.4111
-2.34,-0.6942
-8.89,-0.8607
-9.22,-0.9785
9.85,-0.913
-3.89,-0.7327
-12.36,0.9791
4.33,-0.3694
-1.31,0.2601
8.33,-0.458
-0.2,0.9805
-2.95,-0.9818
5.54,0.737
-12.76,0.982
-6.0,0.9598
11.32,0.3229
-8.23,-0.3647
-0.92,0.6061
11.99,0.8411
-12.92,0.9368
-7.55,0.2966
12.82,0.9688
14.58,-0.4316
14.44,-0.2965
-14.41,-0.2649
-10.87,-0.1293
-13.25,0.7775
3.51,-0.9332
8.87,-0.8491
-12.83,0.965
2.1,-0.5011
-3.24,-0.9948
-14.48,-0.3406
7.65,0.2004
-6.21,0.9974
-2.93,-0.9775
4.95,0.2354
6.84,0.8503
5.82,0.8966
-2.96,-0.984
-0.69,0.774
-6.58,0.9555
-13.64,0.4782
0.52,0.8662
-13.83,0.3011
5.14,0.4138
11.26,0.264
-9.16,-0.9651
14.84,-0.6431
14.07,0.0636
-6.96,0.7784
14.54,-0.3932
4.38,-0.3245
-6.72,0.9072
9.62,-0.9815
3.33,-0.9825
-2.31,-0.6744
9.2,-0.9742
-11.94,0.8079
1.65,-0.0765
-3.73,-0.8309
-5.32,0.5736
-13.58,0.5309
-12.62,0.9986
-4.27,-0.4305
-3.95,-0.6899
-14.87,-0.666
-10.25,-0.6757
-0.51,0.8746
-6.2,0.9966
12.4,0.986
8.3,-0.4291
14.61,-0.4582
6.42,0.9911
12.19,0.9308
11.82,0.732
3.64,-0.8787
-12.6,0.9996
-13.93,0.205
11.28,0.28
0.74,0.7411
-4.74,0.0278
8.79,-0.8026
13.41,0.6644
-1.2,0.359
-2.75,-0.9256
12.02,0.8562
-1.04,0.5034
3.32,-0.9835
-12.46,0.9946
9.42,-1.0
14.43,-0.2863
12.79,0.9741
10.92,-0.08
6.28,1.0
-1.86,-0.2849
7.96,-0.103
14.93,-0.715
