x,y
-2.98,-1.1489
-11.03,1.0375
-5.6,1.4063
-14.44,-1.2521
-12.54,1.0231
5.72,0.3137
-1.15,-0.5062
-12.36,1.1821
-0.36,0.5866
0.89,1.4072
7.75,1.0943
10.54,-1.3395
3.88,-1.4125
6.0,0.679
13.02,1.3375
-8.36,-1.3597
11.65,-0.188
-3.89,-0.0561
-6.69,0.522
0.31,1.2546
-4.46,0.716
-9.28,-1.1331
-8.67,-1.4136
-4.76,1.0468
-3.22,-0.9217
14.37,0.7454
6.33,1.0429
-6.79,0.3882
-5.7,1.3861
-11.67,1.4056
8.29,0.4814
-13.81,-0.623
12.08,0.4225
-13.16,0.2728
13.94,1.1728
8.37,0.3794
3.32,-1.1591
-14.58,-1.3324
4.32,-1.3043
3.99,-1.4117
-3.75,-0.2458
2.71,-0.4856
7.53,1.2634
-0.5,0.3953
-1.31,-0.7084
-4.67,0.9531
12.62,1.0477
-14.46,-1.264
-10.64,0.5947
10.18,-1.4135
-13.86,-0.6875
-11.16,1.1536
4.6,-1.1033
-5.15,1.3294
8.27,0.5056
-4.9,1.1725
-8.21,-1.2831
-13.37,-0.0255
-0.43,0.4955
0.03,1.0265
-9.95,-0.3583
5.37,-0.1855
-9.13,-1.2448
-5.97,1.2563
12.46,0.887
-0.96,-0.244
8.96,-0.4413
10.87,-1.1188
12.07,0.4052
-0.58,0.283
-12.71,0.843
14.41,0.695
-14.36,-1.1932
-13.77,-0.5722
-14.93,-1.4142
8.28,0.5027
-5.5,1.4142
11.85,0.0997
-11.58,1.386
-12.61,0.951
-6.7,0.5125
-9.33,-1.0877
-0.66,0.17
-4.29,0.5015
4.02,-1.4082
9.03,-0.5429
0.45,1.334
-13.58,-0.3139
-10.6,0.5426
-11.84,1.412
9.56,-1.1234
1.68,0.8834
2.08,0.3835
-2.61,-1.368
1.38,1.175
-10.48,0.3716
-5.65,1.3974
13.86,1.2388
2.46,-0.1509
-2.78,-1.2914
-0.45,0.4665
8.74,-0.1384
-13.43,-0.1128
-10.96,0.9679
-9.27,-1.1406
8.32,0.4406
-10.42,0.2905
-1.5,-0.9309
14.32,0.8016
-5.39,1.4054
-14.63,-1.3541
-3.45,-0.6505
1.02,1.3771
2.92,-0.7506
-7.04,0.0364
0.59,1.3883
2.34,0.0292
6.32,1.0316
8.76,-0.1691
-11.73,1.4123
9.75,-1.266
-8.92,-1.3581
3.33,-1.1718
-7.98,-1.1207
14.67,0.3538
14.91,0.0213
-9.21,-1.1929
13.71,1.3265
0.67,1.4044
-13.39,-0.0522
-13.37,-0.025
-7.99,-1.1229
13.72,1.3179
-3.41,-0.6938
12.48,0.9124
-0.74,0.0589
11.3,-0.6538
7.73,1.1146
-9.84,-0.5096
-7.26,-0.2686
14.05,1.0849
-13.1,0.3507
0.54,1.3728
-2.96,-1.1671
-3.12,-1.0171
-3.96,0.0415
7.16,1.4083
11.41,-0.5192
4.87,-0.8266
14.55,0.5098
-1.93,-1.2856
-1.91,-1.2757
10.81,-1.1689
-13.8,-0.6159
11.09,-0.8968
-0.58,0.2942
12.69,1.1183
-11.83,1.4122
-14.78,-1.3997
11.31,-0.641
14.13,1.0102
-0.01,0.9935
2.69,-0.4584
-11.96,1.3914
1.55,1.0186
-10.26,0.0707
-7.96,-1.0979
-8.21,-1.2888
3.18,-1.0419
-10.02,-0.2737
5.72,0.3151
8.84,-0.2752
-4.96,1.2149
3.15,-1.0073
10.91,-1.0785
-7.8,-0.9412
-5.73,1.376
-4.59,0.873
3.39,-1.2155
1.48,1.0821
-8.23,-1.2947
-4.97,1.2244
0.75,1.4132
-10.59,0.5296
-8.9,-1.3673
-9.84,-0.5065
8.19,0.6115
-6.51,0.7538
8.03,0.8151
12.9,1.2742
-4.62,0.8994
-0.46,0.4458
-6.29,0.9933
-12.74,0.8142
-11.61,1.3934
10.29,-1.4096
0.69,1.4074
-6.89,0.2485
-11.33,1.2724
-11.1,1.1017
-13.69,-0.4629
11.26,-0.704
7.32,1.3702
-5.69,1.3877
12.26,0.6485
-4.86,1.1343
-6.42,0.8497
12.33,0.7421
11.38,-0.5492
4.89,-0.802
0.36,1.2883
-10.69,0.6565
-14.21,-1.0739
-3.45,-0.6458
12.9,1.2736
-2.09,-1.3626
8.82,-0.2525
11.95,0.2399
11.21,-0.7646
14.16,0.9769
8.8,-0.2244
-10.61,0.5519
4.67,-1.0437
9.31,-0.8747
11.8,0.0255
2.01,0.4773
14.78,0.1974
-5.62,1.4043
2.86,-0.6867
10.06,-1.3985
14.93,-0.0168
3.13,-0.9933
7.92,0.9285
-0.92,-0.1923
-14.96,-1.4132
-9.37,-1.0553
9.99,-1.3805
-6.47,0.7943
-0.9,-0.164
-5.2,1.3505
-4.18,0.3484
-6.16,1.1161
-2.47,-1.4053
-0.14,0.8535
2.31,0.0616
11.81,0.0441
-14.62,-1.3493
-8.85,-1.3832
-3.68,-0.3462
-4.69,0.9729
11.6,-0.2543
13.06,1.3552
12.83,1.2246
-13.43,-0.1153
-7.2,-0.1873
-10.49,0.3943
2.0,0.4949
-5.46,1.4135
-4.91,1.1802
-4.93,1.1899
0.92,1.4018
-10.46,0.3505
1.0,1.3816
-2.12,-1.3747
7.87,0.985
8.97,-0.4645
8.79,-0.2185
14.59,0.4582
-1.66,-1.0871
6.65,1.2926
-5.28,1.3796
4.4,-1.2614
-9.9,-0.4331
6.24,0.9602
7.79,1.0632
0.65,1.402
-2.43,-1.4104
-12.26,1.2572
8.62,0.0293
-4.57,0.8452
0.84,1.4124
14.43,0.673
-3.41,-0.6978
5.98,0.6619
5.62,0.1756
8.65,-0.0107
-10.04,-0.2334
11.04,-0.9562
-6.07,1.1869
-8.39,-1.3701
-7.09,-0.0283
-8.67,-1.4135
12.41,0.8365
-3.64,-0.3949
12.5,0.9334
-6.87,0.2794
-0.68,0.1556
14.57,0.4849
-0.8,-0.019
-10.89,0.8891
-8.66,-1.4138
4.31,-1.3125
7.53,1.2665
-14.55,-1.3171
3.96,-1.4135
11.11,-0.8822
-7.66,-0.7865
-14.21,-1.0715
4.33,-1.2985
14.04,1.0895
-10.41,0.2844
-14.34,-1.179
-6.54,0.717
-14.68,-1.3736
5.38,-0.16
2.76,-0.5602
11.51,-0.3839
-11.35,1.2831
4.41,-1.2555
12.41,0.8265
-13.63,-0.3901
-6.15,1.1244
-14.41,-1.2309
-11.05,1.0521
11.32,-0.6349
