x,y
-10.25,0.7358
-5.43,0.7566
13.66,0.8871
11.33,-0.9461
7.14,0.7563
-14.13,-1.0
3.06,0.0772
-13.05,-0.4628
-14.77,-0.8077
14.14,1.0
-12.32,0.246
13.17,0.5642
5.78,-0.4824
12.14,-0.4093
1.79,0.9762
8.98,0.4275
-4.13,0.8354
-11.8,0.6941
0.14,0.143
6.84,0.5301
8.98,0.4293
2.36,0.7071
9.01,0.4059
14.76,0.8136
-5.4,0.7738
-11.82,0.6775
-2.83,-0.3063
4.8,-0.9959
-6.89,-0.5717
9.75,-0.3211
14.69,0.8498
14.77,0.8072
1.65,0.9968
1.98,0.918
-8.99,-0.4173
-13.93,-0.9787
-3.96,0.7333
13.16,0.5565
-2.56,-0.5497
8.13,0.9621
14.43,0.9574
-14.21,-0.9971
12.38,-0.1842
-9.46,0.0318
11.33,-0.9458
4.94,-0.9747
-11.67,0.7812
-9.7,0.2734
1.83,0.9666
-9.27,-0.1541
12.11,-0.4378
13.58,0.8473
4.25,-0.8937
13.2,0.589
-12.82,-0.2484
-15.0,-0.6538
-10.55,0.9039
14.96,0.6767
8.32,0.8953
6.21,-0.0777
-11.79,0.6998
1.82,0.9689
13.51,0.8109
-8.85,-0.5455
4.19,-0.8687
10.0,-0.5409
14.86,0.7499
4.34,-0.9324
0.83,0.7387
0.32,0.3172
-1.16,-0.916
-0.55,-0.521
4.37,-0.943
-4.78,0.9978
3.03,0.1082
-14.92,-0.7094
-1.75,-0.9835
11.82,-0.6785
11.9,-0.6201
-0.48,-0.4596
-2.07,-0.88
-9.02,-0.3935
13.3,0.6692
-0.85,-0.751
4.23,-0.8868
-8.8,-0.5879
-6.7,-0.4074
-9.4,-0.0258
5.65,-0.5946
11.18,-0.9829
-3.39,0.2483
-0.53,-0.5053
-10.84,0.988
0.47,0.4535
-4.16,0.8524
-9.17,-0.2487
6.99,0.6477
-1.52,-0.9988
-7.11,-0.7331
-10.13,0.6459
2.25,0.7782
10.93,-0.9976
-1.17,-0.9199
-12.2,0.3625
-0.29,-0.2834
6.07,-0.2074
-0.64,-0.5984
12.66,0.0908
-4.7,0.9999
13.91,0.9754
13.58,0.8514
13.74,0.9233
3.77,-0.5857
2.24,0.7818
7.53,0.947
-1.6,-0.9996
4.11,-0.8247
8.36,0.8727
12.23,-0.3291
8.86,0.5394
-14.73,-0.8319
-5.62,0.6187
8.28,0.9099
5.76,-0.5004
0.48,0.466
9.17,0.2538
2.62,0.4948
1.87,0.9543
6.85,0.5356
-13.71,-0.9092
-4.34,0.9305
5.08,-0.9347
-10.74,0.9686
13.22,0.6057
-5.2,0.883
10.5,-0.8806
-8.63,-0.7163
-1.05,-0.8689
-1.01,-0.8492
-12.97,-0.394
5.99,-0.2938
-8.01,-0.9879
-12.44,0.1307
4.05,-0.7881
-8.49,-0.8044
1.16,0.9173
-8.61,-0.7265
-12.73,-0.163
-0.78,-0.7
-7.98,-0.9926
10.62,-0.9298
14.8,0.7899
-8.02,-0.9862
-9.61,0.1863
-7.76,-0.9956
14.09,0.9989
-4.31,0.9188
-12.49,0.0734
9.09,0.3327
3.75,-0.5749
0.87,0.7672
2.9,0.2434
6.31,0.0287
-2.38,-0.6898
-14.41,-0.9632
-12.15,0.4023
13.89,0.9688
7.4,0.8992
-6.17,0.111
1.71,0.9899
14.93,0.7011
-10.76,0.9728
-13.35,-0.7024
-5.69,0.5617
8.57,0.7552
-6.28,0.0049
-7.77,-0.9967
11.17,-0.9851
5.92,-0.3523
2.39,0.6851
14.78,0.801
-1.28,-0.9573
9.91,-0.462
5.08,-0.9335
-8.8,-0.5886
4.99,-0.9625
11.5,-0.8756
2.27,0.7682
-10.01,0.5489
-12.27,0.2901
10.24,-0.729
-14.03,-0.9946
11.57,-0.8416
3.14,-0.002
12.57,0.0034
-4.96,0.9697
4.85,-0.9912
10.18,-0.6881
6.58,0.2897
-0.13,-0.1334
-7.22,-0.8052
-14.88,-0.7386
14.54,0.9205
10.96,-0.9995
-2.99,-0.1499
6.63,0.3374
7.03,0.6776
14.4,0.9663
11.76,-0.7188
12.39,-0.1733
-14.22,-0.9969
2.86,0.2783
-4.29,0.9129
-0.38,-0.3738
-8.68,-0.6754
-7.64,-0.9764
2.97,0.1754
-10.87,0.9924
-1.99,-0.9145
11.83,-0.6741
1.86,0.9582
-13.89,-0.9704
-2.83,-0.3028
14.95,0.6876
12.26,-0.2972
-12.56,0.0113
-6.77,-0.4706
-12.63,-0.0626
-12.54,0.0256
-6.99,-0.6527
-1.69,-0.9929
-9.25,-0.1699
-2.65,-0.4709
6.44,0.1587
0.11,0.109
6.9,0.5803
-8.17,-0.952
-11.48,0.8858
-13.05,-0.4686
-8.05,-0.9816
6.87,0.5504
-10.77,0.9739
-9.98,0.5271
-13.62,-0.8715
-11.46,0.8953
-2.54,-0.5664
-5.2,0.883
0.83,0.7359
11.8,-0.6904
-8.87,-0.531
-4.25,0.8961
-8.22,-0.9328
-11.56,0.8461
2.2,0.8088
-0.28,-0.2764
-4.64,0.9972
-9.48,0.0575
4.61,-0.9945
-8.68,-0.6775
10.06,-0.5933
7.18,0.7783
2.96,0.1848
9.17,0.2553
-8.24,-0.925
13.43,0.7622
-12.28,0.2827
-7.07,-0.7065
9.97,-0.5171
-4.33,0.9268
-1.52,-0.9989
-6.15,0.131
-2.39,-0.6806
-11.02,0.9998
3.54,-0.3854
-1.03,-0.857
11.32,-0.9478
2.78,0.3559
14.73,0.8271
0.45,0.4327
-7.3,-0.8529
-5.34,0.8087
-8.14,-0.9591
-6.78,-0.4765
12.81,0.2431
5.15,-0.9061
-9.19,-0.2365
-5.09,0.929
3.92,-0.7038
2.43,0.6515
0.96,0.817
-14.38,-0.9705
-4.99,0.9626
-2.75,-0.3795
4.78,-0.9974
-3.49,0.3433
-1.54,-0.9994
13.22,0.6046
10.6,-0.9238
11.78,-0.709
-10.77,0.9743
-1.25,-0.9498
11.8,-0.6923
-5.3,0.8295
-0.03,-0.0289
-9.83,0.3957
-13.01,-0.4333
13.24,0.6266
2.76,0.3725
-11.5,0.8758
12.95,0.3732
0.59,0.5582
14.84,0.7621
9.88,-0.4388
13.2,0.5924
7.73,0.9922
-13.62,-0.8682
-8.47,-0.8139
12.52,-0.0467
2.56,0.5474
-12.09,0.4548
9.62,-0.1957
4.15,-0.8436
10.08,-0.6123
13.3,0.6666
4.68,-0.9995
1.19,0.9287
5.09,-0.9287
12.82,0.2496
13.58,0.8484
1.01,0.8492
-13.26,-0.6369
-8.12,-0.966
12.52,-0.0418
1.7,0.9918
-4.68,0.9996
-1.7,-0.9921
-12.27,0.2962
11.19,-0.9819
4.66,-0.9987
-3.61,0.4507
11.7,-0.7617
2.18,0.8176
-0.94,-0.806
2.48,0.6105
-14.77,-0.8085
14.7,0.8442
10.33,-0.7886
-3.11,-0.0364
10.57,-0.9125
1.35,0.9748
0.71,0.6497
-11.82,0.6808
10.77,-0.9756
-0.2,-0.2006
3.6,-0.4404
7.1,0.731
-4.35,0.9351
5.05,-0.9423
-5.8,0.4682
4.54,-0.985
-0.0,-0.004
-9.16,-0.2611
-14.7,-0.8481
-3.22,0.0789
3.71,-0.5424
4.71,-1.0
-13.98,-0.9877
12.8,0.235
14.33,0.9824
-4.38,0.9463
-1.01,-0.8475
8.36,0.8757
14.83,0.7694
5.2,-0.8813
11.61,-0.8146
12.1,-0.4488
6.44,0.1555
-1.9,-0.9478
-4.9,0.9818
-12.32,0.2412
-6.67,-0.3783
10.69,-0.9544
-8.82,-0.5677
-9.89,0.4477
-11.81,0.6873
-2.68,-0.4484
-9.82,0.3867
13.92,0.9759
-14.53,-0.9246
-3.03,-0.1092
-8.44,-0.831
-14.76,-0.812
11.11,-0.9935
13.5,0.8056
-2.69,-0.4339
12.41,-0.1519
-10.25,0.7363
9.47,-0.0435
7.14,0.756
-11.04,0.9992
-10.73,0.9655
1.26,0.9514
0.75,0.6833
-1.3,-0.9627
-6.13,0.1562
-9.1,-0.316
-3.58,0.4226
-7.98,-0.9922
10.27,-0.7484
-3.53,0.3801
-9.63,0.2057
-6.01,0.2699
2.61,0.51
13.63,0.8718
10.09,-0.6143
5.54,-0.6775
12.36,-0.2059
-12.07,0.4751
2.79,0.3459
0.26,0.257
9.17,0.2519
-7.41,-0.9037
8.74,0.6303
-2.62,-0.5008
-4.39,0.9484
-1.75,-0.9832
-13.06,-0.4759
7.28,0.8416
-13.22,-0.6103
4.57,-0.99
12.53,-0.0363
1.13,0.9062
6.8,0.4909
4.2,-0.8699
-6.65,-0.3627
-14.92,-0.7106
3.59,-0.432
10.37,-0.8114
-4.59,0.9921
-1.07,-0.8776
8.21,0.9376
7.03,0.6764
14.57,0.9093
11.7,-0.7602
2.99,0.1466
-8.89,-0.5088
11.87,-0.6432
5.82,-0.4489
12.33,-0.2334
-12.53,0.0373
-2.27,-0.7657
1.93,0.9364
-6.59,-0.3017
-10.86,0.9907
-0.36,-0.3528
3.87,-0.663
-4.24,0.8889
13.05,0.4629
-2.73,-0.3957
10.24,-0.7255
13.32,0.6821
3.89,-0.6813
-14.32,-0.9828
-6.71,-0.4182
11.49,-0.8797
14.94,0.6954
2.77,0.3614
-6.21,0.0724
-7.25,-0.8223
-0.07,-0.0704
7.4,0.8969
-10.81,0.9837
13.7,0.9055
-8.06,-0.9782
3.66,-0.4942
-9.15,-0.2761
-2.48,-0.611
6.29,0.009
-1.86,-0.9577
5.26,-0.8552
1.0,0.8409
-8.69,-0.6738
3.71,-0.5359
6.78,0.4799
7.5,0.9366
-2.82,-0.3118
0.77,0.6984
-8.09,-0.9734
-4.24,0.8904
-12.96,-0.3875
-7.3,-0.851
-10.82,0.985
-9.27,-0.1534
-10.59,0.9204
10.26,-0.7395
-6.05,0.2305
-4.84,0.9921
-13.85,-0.9588
-8.48,-0.8126
4.23,-0.8846
-3.41,0.2643
10.67,-0.9489
4.82,-0.9944
-10.65,0.9407
12.42,-0.1456
1.83,0.9658
8.86,0.5387
1.71,0.9897
13.66,0.8903
3.47,-0.3206
7.33,0.8663
-7.79,-0.998
-0.17,-0.1715
3.7,-0.5266
10.66,-0.9434
12.48,-0.0816
4.25,-0.8929
10.95,-0.9991
-5.91,0.3624
2.69,0.4375
9.17,0.2475
11.67,-0.7816
-4.53,0.9833
0.33,0.3284
14.74,0.821
-4.66,0.9987
8.54,0.7761
-0.88,-0.7701
10.08,-0.6131
-6.83,-0.5179
14.14,1.0
2.63,0.4911
5.57,-0.6547
-2.58,-0.5301
-12.8,-0.231
-5.92,0.3575
3.91,-0.6926
-2.74,-0.3921
6.73,0.432
-5.64,0.5968
5.74,-0.514
7.69,0.9869
-11.24,0.9713
-7.45,-0.918
-4.39,0.9489
9.98,-0.5248
7.85,1.0
0.94,0.8069
11.6,-0.8201
13.59,0.8565
-12.99,-0.4137
-9.89,0.4514
4.31,-0.922
-8.62,-0.7199
7.68,0.9852
-9.2,-0.2255
13.42,0.7508
11.88,-0.6311
-0.92,-0.7986
-11.16,0.9868
-14.09,-0.9986
-12.09,0.4608
3.26,-0.1196
-1.67,-0.9949
-9.86,0.4216
13.46,0.7817
-1.25,-0.9503
13.14,0.5413
-14.18,-0.9991
-9.91,0.4624
-9.57,0.143
-5.04,0.946
-14.81,-0.7838
-13.51,-0.8076
12.56,-0.0027
9.76,-0.3251
2.84,0.3013
-4.68,0.9994
0.49,0.4674
-12.19,0.3692
-2.21,-0.8031
-7.53,-0.9478
6.11,-0.1748
-7.21,-0.8021
3.59,-0.4347
2.6,0.5171
-13.64,-0.8773
4.96,-0.9699
5.52,-0.6934
0.24,0.2367
-5.37,0.7923
-9.71,0.278
3.6,-0.4414
2.87,0.2695
1.35,0.9747
2.78,0.3525
-12.55,0.0156
-2.25,-0.7756
-9.18,-0.2383
3.96,-0.7292
4.12,-0.8312
-14.55,-0.9159
-11.21,0.9763
10.9,-0.995
9.08,0.3341
7.58,0.9624
12.07,-0.4729
9.84,-0.4031
0.57,0.5403
-4.3,0.9146
5.74,-0.5172
11.12,-0.9922
2.02,0.9014
-11.59,0.8296
-12.06,0.4872
6.55,0.265
8.67,0.6829
-11.41,0.9154
-4.45,0.9657
9.51,-0.0897
-6.89,-0.5737
-0.41,-0.3943
-5.39,0.7779
-9.75,0.3156
-9.48,0.0539
-9.95,0.5033
-13.66,-0.8904
13.93,0.9785
-0.06,-0.0591
-9.95,0.4978
-13.51,-0.8098
-1.98,-0.9171
-3.88,0.6721
0.76,0.689
8.1,0.971
-14.87,-0.74
-10.88,0.9936
-8.79,-0.5909
3.5,-0.3493
-12.86,-0.2924
11.29,-0.9569
0.63,0.5857
6.81,0.5002
5.23,-0.8674
-0.33,-0.3246
4.84,-0.9923
-12.79,-0.2193
0.02,0.0227
2.51,0.5864
-14.59,-0.8983
5.84,-0.4325
6.77,0.4652
5.77,-0.4891
13.21,0.5991
-14.39,-0.967
7.47,0.926
1.4,0.9859
11.42,-0.9093
-14.12,-0.9998
9.24,0.1794
2.66,0.4626
11.45,-0.8983
4.49,-0.9764
-11.17,0.9848
14.18,0.9991
9.17,0.2561
0.35,0.3474
-9.37,-0.056
7.84,0.9999
4.2,-0.8724
-8.45,-0.8285
5.63,-0.6049
12.87,0.3004
-0.25,-0.2486
6.55,0.2655
14.72,0.8354
9.55,-0.1253
10.25,-0.7345
14.61,0.8923
5.59,-0.6371
-3.7,0.5302
7.51,0.9401
-2.49,-0.6053
-5.45,0.7384
-11.37,0.9311
-2.49,-0.6042
4.29,-0.912
-13.0,-0.4216
8.11,0.9663
3.18,-0.0393
11.21,-0.9768
-13.09,-0.5007
-1.71,-0.99
8.13,0.9626
7.48,0.9294
-10.35,0.7977
1.22,0.9394
-8.08,-0.9742
10.02,-0.5641
-11.99,0.5481
14.06,0.9971
-7.15,-0.7621
14.84,0.7604
10.79,-0.9786
-6.77,-0.4664
-6.65,-0.3581
-13.1,-0.5057
-9.03,-0.3874
5.63,-0.6092
11.86,-0.6518
12.31,-0.2531
14.7,0.8444
3.33,-0.1842
3.21,-0.0706
-4.93,0.9775
-1.48,-0.9963
-10.81,0.9829
-10.74,0.9677
-12.31,0.2549
3.4,-0.2551
9.14,0.2825
-10.16,0.6686
5.71,-0.545
0.04,0.0416
5.28,-0.8436
13.89,0.9695
-8.56,-0.76
12.5,-0.067
9.5,-0.0715
-3.79,0.6018
11.72,-0.7501
9.63,-0.2075
12.6,0.0303
3.35,-0.2061
12.96,0.3831
7.0,0.6553
-6.39,-0.1018
11.73,-0.7443
7.03,0.6776
10.91,-0.9964
-6.97,-0.6357
-14.91,-0.7164
-10.36,0.8064
-2.66,-0.4661
-5.71,0.5386
5.63,-0.6057
-9.54,0.1199
13.63,0.8725
-13.13,-0.5384
-6.92,-0.5977
-10.9,0.9953
2.4,0.6739
8.88,0.5141
3.17,-0.0236
-2.59,-0.5246
-11.13,0.9915
-12.27,0.2909
-14.59,-0.899
11.1,-0.9945
-7.06,-0.6993
14.22,0.9968
-12.46,0.1106
4.38,-0.9449
-0.38,-0.3706
-0.46,-0.4461
-14.65,-0.8731
-7.96,-0.994
-11.07,0.997
-11.83,0.672
-10.35,0.7978
1.0,0.8408
-2.36,-0.7025
-4.44,0.9641
-10.83,0.9863
-1.64,-0.9975
-14.06,-0.9973
5.08,-0.932
-13.7,-0.907
11.38,-0.9253
7.85,1.0
7.67,0.9826
-3.43,0.2873
9.59,-0.1619
-8.79,-0.5962
-13.58,-0.8483
-12.46,0.1065
-5.19,0.8893
-11.41,0.915
7.15,0.7637
3.75,-0.573
2.59,0.5206
-0.23,-0.2328
3.76,-0.5789
2.74,0.3928
6.76,0.4575
3.33,-0.188
-6.51,-0.2277
2.57,0.5369
-11.54,0.8541
10.81,-0.9822
7.64,0.9765
14.87,0.7447
10.09,-0.6173
-1.35,-0.9748
8.75,0.6256
9.49,-0.0629
-13.49,-0.7971
-13.64,-0.8802
12.66,0.0921
-1.7,-0.9914
10.18,-0.685
7.79,0.9978
1.96,0.9251
-0.2,-0.2025
-12.75,-0.1793
0.12,0.1245
-4.84,0.9914
-2.74,-0.3886
-12.47,0.0922
5.67,-0.5724
-2.78,-0.3561
14.15,0.9999
1.39,0.9831
-9.12,-0.2989
-5.24,0.8658
-14.77,-0.8091
-7.03,-0.6825
-4.73,0.9999
-4.34,0.9326
0.31,0.3092
6.13,-0.1538
1.89,0.949
3.54,-0.3851
-6.36,-0.0803
-4.36,0.9382
0.78,0.7017
-7.3,-0.853
-8.06,-0.9782
-13.31,-0.6748
2.7,0.4266
2.96,0.176
-9.25,-0.1753
-2.09,-0.8688
6.09,-0.1927
8.67,0.6863
-1.5,-0.9972
-2.5,-0.5976
-11.92,0.6004
4.72,-0.9999
2.31,0.7373
-5.03,0.9505
2.08,0.8741
-5.73,0.5255
2.23,0.7907
-1.05,-0.8688
-4.8,0.9958
11.94,-0.5849
-8.63,-0.7112
-13.1,-0.5118
15.0,0.654
-9.97,0.5186
-7.52,-0.9447
10.51,-0.8822
11.05,-0.9984
-11.62,0.8118
-2.95,-0.1891
-9.78,0.3465
-4.38,0.9459
-14.88,-0.7393
0.11,0.1123
-5.85,0.4208
-11.26,0.964
-9.77,0.336
9.47,-0.0476
-0.01,-0.0104
-10.12,0.6407
-3.91,0.6968
3.83,-0.635
0.86,0.756
9.75,-0.318
8.77,0.6084
7.59,0.9657
0.9,0.7813
-1.58,-0.9999
-3.05,-0.0907
1.24,0.9464
1.22,0.9377
