x,y
-8.0,1.1727
-12.55,-12.5454
2.24,-1.3957
2.03,-0.8935
-9.22,9.0329
-3.17,3.1652
5.27,2.7915
-6.87,-5.7185
12.34,12.0309
6.56,6.3087
-6.04,-5.8569
-9.72,9.3075
-9.04,8.3984
7.31,3.8028
-1.39,-0.2449
-4.63,0.3837
-13.42,-8.861
1.35,0.2956
11.46,5.1683
-3.21,3.2041
-4.68,0.1521
11.12,1.4079
-13.1,-11.2943
13.62,6.7892
-4.55,0.7258
-4.3,1.7346
0.34,0.3175
-3.63,3.2067
-5.82,-5.2149
12.57,12.5718
-12.9,-12.1778
12.69,12.5912
7.17,4.5447
-12.17,-11.2417
-13.93,-2.8245
12.5,12.4769
-13.09,-11.3511
8.64,-6.1148
-5.59,-4.291
-6.63,-6.229
-13.12,-11.1866
0.11,0.1051
-11.21,-2.382
9.86,-8.9514
-10.65,3.5724
-5.71,-4.804
-3.72,3.1128
11.18,2.0599
-3.08,3.08
5.55,4.1421
9.17,-8.8665
-0.55,-0.4686
6.62,6.2539
6.56,6.3127
-3.71,3.1275
-7.18,-4.4819
-13.52,-7.8274
-10.7,3.1
4.37,-1.4659
0.8,0.557
-4.2,2.0572
8.4,-4.3748
14.33,-2.74
5.4,3.4279
-12.07,-10.6379
9.76,-9.2224
-11.59,-6.4529
-9.69,9.3526
6.85,5.7794
-4.52,0.8529
-14.23,1.3311
-9.05,8.4057
5.24,2.6549
0.67,0.5262
9.78,-9.1608
-5.76,-4.9861
9.07,-8.5051
-11.98,-10.0104
-10.3,6.5775
-2.95,2.8886
5.74,4.9238
9.17,-8.8795
11.15,1.6627
-11.17,-1.9605
9.2,-8.9556
6.63,6.2318
-12.9,-12.2046
-6.72,-6.0889
-8.73,6.7093
-8.35,3.9357
7.37,3.4258
10.71,-3.0369
9.95,-8.6064
13.7,5.7555
-7.18,-4.4784
-5.18,-2.3322
13.49,8.1746
-6.26,-6.2547
9.42,-9.4206
-13.6,-6.9591
13.11,11.2263
10.31,-6.5167
-11.65,-7.0714
-1.46,-0.1627
12.65,12.6058
11.64,7.0312
-7.46,-2.8785
-1.73,0.2792
12.62,12.6005
14.02,1.5789
11.87,9.1244
12.23,11.5662
-6.44,-6.3608
6.38,6.351
-14.36,3.138
4.99,1.3665
-1.49,-0.1195
8.28,-3.4232
-2.16,1.1957
7.1,4.8609
-0.31,-0.293
0.86,0.5611
7.14,4.6952
12.47,12.4227
-5.75,-4.9554
0.12,0.123
14.82,-9.378
11.38,4.2628
-1.1,-0.4995
-4.5,0.9633
-14.01,-1.7353
9.77,-9.1998
2.8,-2.6328
-9.62,9.4389
-1.93,0.6865
1.95,-0.7245
-13.2,-10.6588
-7.55,-2.2406
-4.7,0.0719
6.43,6.3609
-3.84,2.9453
-3.88,2.8616
-3.0,2.9666
0.36,0.3381
9.05,-8.4404
12.89,12.2121
13.48,8.2073
-3.65,3.1913
