x,y
14.11,14.4684
7.56,9.4138
-4.44,-3.0541
1.01,1.3966
14.44,9.4302
-7.45,3.8873
-10.46,-3.6298
-10.69,-7.0371
-14.0,11.8824
-2.65,3.5865
9.26,-7.5847
-11.71,-16.5226
-0.64,-0.1325
-2.2,3.0729
-9.2,11.0229
1.09,1.4705
11.43,-5.5219
10.04,-13.9851
-10.13,1.183
0.77,1.0938
-8.84,12.2498
3.93,-5.5596
8.44,2.3362
-8.22,10.6105
-9.7,6.656
10.31,-14.5079
11.64,-2.2941
-3.62,1.558
-5.4,-7.6076
-3.26,2.8409
-5.79,-7.8384
-5.78,-7.8497
8.53,1.2821
-11.08,-11.9445
13.74,17.9703
12.45,10.8999
4.85,-4.131
8.92,-3.5301
-7.36,2.9455
9.96,-13.6622
4.87,-4.0576
-5.64,-7.8955
13.78,17.7361
-6.46,-5.2523
0.33,0.4118
3.68,-5.0557
3.28,-3.697
6.13,5.0864
13.17,18.3408
-2.76,3.5904
2.75,-1.4885
14.44,9.4278
-8.36,11.3725
9.3,-8.0975
-2.28,3.216
11.45,-5.2532
6.71,8.8756
4.46,-5.4311
12.61,13.1383
-12.45,-13.8003
10.58,-13.9508
14.9,0.5243
9.7,-11.9902
4.28,-5.6781
2.28,0.2509
12.51,11.8374
8.76,-1.4565
14.41,9.9126
-12.15,-16.0204
-10.88,-9.5059
0.7,0.9888
-14.6,19.5762
2.37,-0.0556
-0.05,-0.0486
4.64,-4.9787
13.9,16.7368
-3.87,0.2961
11.56,-3.5432
12.75,14.8974
-4.24,-1.8767
14.88,0.9239
11.91,2.1413
-7.96,8.7711
-6.32,-6.1013
-9.63,7.5111
-2.29,3.2289
-14.53,18.9884
-12.31,-15.0321
-8.25,10.773
-7.39,3.3092
10.57,-13.9951
4.34,-5.6264
-7.59,5.3473
12.2,6.9665
4.5,-5.3487
-6.46,-5.1955
7.24,10.088
-5.7,-7.8976
13.22,18.5202
-2.51,3.5045
4.48,-5.3829
1.66,1.5091
-12.15,-16.0125
-5.86,-7.7454
-0.94,0.2119
-5.72,-7.8902
-3.36,2.5505
-5.24,-7.1721
-7.24,1.7527
-5.29,-7.311
-9.78,5.7314
-12.04,-16.4617
-0.26,-0.1826
14.36,10.8037
-7.51,4.5776
-2.13,2.9384
4.26,-5.6966
4.77,-4.4972
4.73,-4.6291
4.36,-5.5923
12.16,6.3522
10.55,-14.0671
1.99,1.0041
-8.99,11.9451
6.73,8.9928
11.22,-8.3807
-9.72,6.4427
11.97,3.1753
-1.83,2.2351
0.09,0.0968
2.82,-1.7809
6.65,8.6146
6.78,9.1986
9.66,-11.6534
-12.32,-14.9858
0.22,0.2624
11.41,-5.8782
-0.66,-0.1143
7.28,10.0684
1.34,1.6107
-7.53,4.7813
-11.14,-12.5988
-7.65,5.929
-7.26,1.951
-8.63,12.2096
-13.64,5.5262
0.12,0.1327
-8.14,10.0902
-12.62,-11.9277
13.41,18.9312
13.42,18.9349
-14.6,19.5512
-13.68,6.1508
0.53,0.7282
-13.05,-5.5579
1.93,1.1332
-3.01,3.3849
6.68,8.7214
13.56,18.7593
-0.36,-0.2102
-13.77,7.8282
1.06,1.4424
9.88,-13.1989
12.36,9.5135
-5.22,-7.1138
5.31,-1.4113
-14.46,18.3235
-7.63,5.7757
8.42,2.5772
-9.3,10.3963
14.14,14.0841
9.26,-7.6636
-0.19,-0.1492
-4.33,-2.3868
-0.56,-0.1785
10.2,-14.4287
6.18,5.5308
-9.94,3.7783
0.12,0.1372
-3.43,2.3002
10.3,-14.5079
7.8,8.2086
12.69,14.1196
8.83,-2.3645
5.42,-0.6164
1.77,1.3908
-11.75,-16.6078
11.35,-6.6772
13.03,17.4972
6.65,8.5912
1.02,1.4053
7.72,8.6828
-11.44,-15.2539
4.3,-5.666
3.93,-5.5512
7.73,8.6407
8.06,6.2416
-12.41,-14.1709
-5.35,-7.4914
4.1,-5.713
-0.97,0.2556
6.14,5.202
-3.5,2.0637
-14.22,15.3942
4.36,-5.5964
12.77,15.0787
10.69,-13.4374
-13.2,-2.783
9.04,-5.0318
12.85,15.899
-13.96,11.2043
4.16,-5.7242
-12.71,-10.7711
-14.57,19.3301
-14.29,16.2338
-0.5,-0.1999
12.94,16.8075
-7.29,2.2174
5.46,-0.3028
6.83,9.3812
-1.8,2.1508
12.4,10.2263
11.03,-10.6618
2.45,-0.3262
-3.22,2.9496
-0.25,-0.1794
-4.22,-1.7138
-8.65,12.2361
-7.75,6.9001
9.97,-13.6873
-0.57,-0.1731
4.07,-5.696
14.84,1.7
7.58,9.3518
7.91,7.484
4.88,-3.9798
-2.85,3.5477
-5.58,-7.868
9.16,-6.461
-0.25,-0.181
-1.47,1.3119
-14.3,16.3983
-6.3,-6.2014
13.57,18.7221
-5.83,-7.7918
-1.38,1.0925
-3.5,2.0329
5.01,-3.311
-10.89,-9.6355
-3.19,3.0385
-2.4,3.3966
14.97,-1.061
3.73,-5.1614
-8.44,11.6834
-14.32,16.6919
-0.94,0.2106
11.08,-10.107
-9.17,11.2003
8.95,-3.8064
9.48,-9.9724
-12.33,-14.9112
5.54,0.3204
-3.52,1.9744
-2.95,3.4554
9.94,-13.5503
-5.61,-7.8815
14.45,9.2335
-6.01,-7.4165
-2.01,2.6649
-10.53,-4.725
-4.35,-2.5496
5.67,1.341
-10.07,1.9976
7.67,8.9465
-12.84,-8.9369
-5.53,-7.8152
-9.86,4.8294
-7.86,7.9191
12.86,16.0089
-7.33,2.6697
-6.86,-2.0048
6.74,9.0361
-7.2,1.3296
1.61,1.546
6.12,5.0751
-4.99,-6.1648
6.03,4.3332
2.53,-0.6344
-13.52,3.147
12.58,12.6857
14.11,14.5086
1.1,1.4753
1.33,1.6099
11.43,-5.5688
0.5,0.6784
-12.71,-10.7196
3.32,-3.8597
-4.72,-4.7327
6.55,8.043
8.8,-2.0341
11.6,-3.0018
-10.97,-10.733
4.45,-5.4558
13.87,17.033
4.62,-5.0155
-8.94,12.0785
6.94,9.7305
-14.13,14.0945
-0.29,-0.1947
-1.06,0.3993
-9.04,11.7856
7.58,9.3518
4.63,-4.9968
-13.78,8.1795
0.0,0.0044
-0.38,-0.212
-7.4,3.3571
-1.99,2.6389
-9.29,10.478
5.71,1.7333
-5.64,-7.8956
-4.49,-3.3605
-10.89,-9.6678
-5.68,-7.8999
0.67,0.9482
-12.34,-14.7935
-14.39,17.5542
11.29,-7.5686
-7.84,7.6861
14.58,6.904
-7.54,4.878
7.07,9.996
1.95,1.0813
3.14,-3.1204
2.17,0.5636
-8.12,9.9686
3.11,-3.0245
1.53,1.5896
1.26,1.5868
0.18,0.2098
7.34,9.9946
-1.65,1.7793
-11.05,-11.6357
3.73,-5.1697
14.93,-0.2082
-12.49,-13.3577
3.44,-4.2904
13.97,16.0952
5.48,-0.1376
7.1,10.0354
-1.86,2.3117
-11.51,-15.6803
-14.86,20.9709
-0.94,0.2013
-14.98,21.1498
-2.3,3.2447
-2.37,3.3455
7.07,10.0038
8.41,2.6609
14.64,5.7965
-3.85,0.4199
3.39,-4.1219
2.28,0.2415
10.69,-13.4012
-1.25,0.7903
1.59,1.5578
-7.39,3.2944
0.43,0.5756
-1.43,1.2171
7.24,10.0896
-14.93,21.1174
-10.49,-4.0278
-3.87,0.3063
-12.31,-15.0209
-12.63,-11.7573
6.21,5.7473
-7.04,-0.2457
2.27,0.2803
-3.31,2.6994
-0.44,-0.2103
-14.91,21.0833
-10.21,-0.0511
-4.73,-4.8401
0.54,0.7454
-5.12,-6.7113
-9.12,11.4262
10.37,-14.4801
-1.88,2.3534
8.79,-1.8944
-7.42,3.6276
13.54,18.8207
-9.29,10.4609
-6.15,-6.9312
-12.0,-16.5695
0.67,0.9482
-3.8,0.7017
4.35,-5.6118
-6.03,-7.3412
2.06,0.8585
-2.15,2.98
4.72,-4.6992
-3.97,-0.2446
1.28,1.5938
-6.9,-1.6616
-0.83,0.0529
2.16,0.5988
0.53,0.7185
-10.41,-2.8639
12.92,16.6126
8.23,4.6293
9.79,-12.6289
14.62,6.1115
10.09,-14.1607
-4.94,-5.9446
-8.45,11.7492
-0.9,0.1403
-6.61,-4.1672
12.65,13.6463
-10.06,2.105
4.41,-5.5267
2.77,-1.5935
0.33,0.4134
-10.54,-4.7756
-13.88,9.8735
3.87,-5.4667
-5.94,-7.5824
-2.35,3.3278
-8.04,9.3539
-13.31,-0.701
6.41,7.1647
4.32,-5.6413
-3.16,3.1108
-9.03,11.8165
7.22,10.0942
-3.14,3.147
0.73,1.0237
9.25,-7.5179
-7.92,8.4498
6.18,5.5488
11.26,-7.9337
-6.5,-4.9758
-6.38,-5.7621
-0.68,-0.1008
12.57,12.5887
-8.55,12.0377
-5.94,-7.6005
3.92,-5.5466
0.9,1.2611
3.54,-4.6412
5.89,3.1625
0.37,0.4777
-2.77,3.5869
-7.1,0.3407
0.33,0.4166
9.16,-6.3879
7.87,7.7304
-5.63,-7.8911
3.25,-3.5998
-3.44,2.2794
-11.4,-14.9429
-1.82,2.2014
8.06,6.2688
-13.07,-5.0654
8.21,4.8379
-11.22,-13.4697
8.3,3.8573
-7.29,2.2331
3.85,-5.4222
-10.11,1.4252
-0.46,-0.2073
3.84,-5.4147
0.19,0.2169
8.44,2.4054
8.63,0.152
8.51,1.6006
-6.65,-3.8167
-12.53,-13.0081
-4.31,-2.2955
-2.03,2.7085
14.56,7.2505
5.95,3.6803
5.42,-0.6318
-7.65,5.9313
-6.53,-4.762
-12.88,-8.3406
12.37,9.7487
2.12,0.6956
-1.34,1.0045
-14.07,13.0143
-7.01,-0.5553
-1.74,1.9987
-14.19,14.9437
1.31,1.6024
-1.6,1.6399
5.81,2.4953
11.5,-4.4749
-9.11,11.4666
1.79,1.3621
14.29,12.0173
3.56,-4.6909
7.5,9.6315
10.45,-14.3481
-1.58,1.6052
-8.81,12.2781
1.96,1.0671
11.82,0.7266
3.45,-4.3173
-7.22,1.5734
-4.89,-5.6949
-8.57,12.0943
-5.42,-7.6505
-6.97,-0.9507
0.83,1.1685
13.16,18.2608
-10.8,-8.4293
-11.69,-16.4569
13.69,18.2588
14.72,4.2477
-9.54,8.411
-3.07,3.276
13.06,17.6988
-4.24,-1.8246
-11.3,-14.1266
2.59,-0.8329
-1.1,0.4906
13.4,18.9303
-10.53,-4.7537
-11.72,-16.5429
10.92,-11.6806
9.45,-9.6893
-14.95,21.1361
-8.68,12.2655
-8.39,11.5143
-5.33,-7.4196
9.08,-5.4558
3.03,-2.6627
4.78,-4.4444
7.83,8.006
4.48,-5.3827
-10.84,-9.0765
-12.95,-7.214
9.59,-10.9966
1.53,1.5895
-4.29,-2.1572
9.72,-12.1644
5.0,-3.3776
3.75,-5.2209
9.28,-7.845
-13.35,-0.0198
14.0,15.7333
3.31,-3.8249
5.87,3.0457
-3.15,3.1189
14.01,15.6382
-7.02,-0.4915
-2.71,3.5951
2.13,0.68
-13.87,9.8017
-3.89,0.1764
-6.95,-1.1335
-3.89,0.1908
12.14,6.1004
-0.71,-0.0761
-14.32,16.7003
-1.71,1.9264
13.03,17.4868
2.08,0.794
-8.61,12.1678
-10.29,-1.2175
-9.83,5.119
14.69,4.7311
-14.94,21.1287
6.89,9.5991
3.04,-2.726
6.73,8.9551
-0.99,0.2802
-10.18,0.488
5.86,2.9511
2.68,-1.2049
3.33,-3.8785
-7.17,0.992
-6.45,-5.2699
-11.17,-12.9444
-10.9,-9.792
-9.35,10.022
14.58,6.9743
-7.65,5.9291
9.15,-6.3313
12.01,3.783
13.38,18.9151
-11.82,-16.7035
7.96,7.0874
1.5,1.6026
-1.29,0.8856
7.26,10.0782
0.59,0.8248
-12.9,-8.0233
6.84,9.4347
-14.84,20.928
11.53,-3.987
-3.26,2.8569
-4.12,-1.1472
-10.51,-4.3614
-5.92,-7.6445
-4.38,-2.6938
7.41,9.8771
-2.56,3.5448
-7.42,3.6395
1.76,1.4023
7.81,8.1556
0.88,1.2354
-11.51,-15.6913
-9.74,6.2757
-9.19,11.0616
-1.2,0.6818
0.18,0.2028
2.89,-2.0841
-12.17,-15.9315
6.91,9.6437
8.35,3.391
-9.87,4.6472
6.67,8.7072
-5.39,-7.5678
14.35,11.0624
-6.12,-7.0298
13.91,16.6903
1.87,1.2281
-6.47,-5.1692
8.46,2.1553
5.29,-1.5148
5.72,1.7536
9.4,-9.1959
-3.85,0.3935
11.84,1.0566
6.51,7.7826
-4.51,-3.5133
-2.28,3.2078
6.64,8.5252
4.54,-5.2423
11.69,-1.5142
9.07,-5.382
-13.57,4.0833
13.96,16.2114
-1.13,0.5385
12.69,14.1416
9.76,-12.4251
1.62,1.539
-10.26,-0.7355
-13.3,-1.0265
-12.07,-16.3691
0.09,0.1013
-12.9,-7.9417
1.56,1.5764
9.86,-13.1039
13.55,18.7935
-14.62,19.7011
-5.92,-7.6364
13.29,18.7578
-1.41,1.1662
-14.03,12.3695
4.11,-5.714
-7.2,1.367
-2.72,3.5951
-0.63,-0.1373
-7.48,4.249
-1.64,1.7492
-14.25,15.7629
-9.6,7.7329
-8.22,10.646
9.33,-8.3574
4.53,-5.282
-12.02,-16.511
-7.06,-0.0991
-0.71,-0.0751
14.73,3.9246
13.5,18.8884
-0.13,-0.1119
3.02,-2.6345
3.96,-5.5992
13.81,17.5157
14.77,3.2575
-4.65,-4.3658
-4.4,-2.855
-14.34,16.9805
10.35,-14.4959
5.33,-1.285
-12.6,-12.1241
-11.24,-13.5908
-4.68,-4.5478
6.21,5.713
-4.87,-5.5535
-7.38,3.2016
11.82,0.6919
6.31,6.4583
-3.62,1.5375
-13.87,9.7887
12.75,14.8957
12.3,8.5916
9.98,-13.7415
9.17,-6.5246
1.37,1.6157
-10.82,-8.7899
6.67,8.6864
12.81,15.4997
-3.88,0.2348
-8.14,10.1068
-5.2,-7.0408
7.4,9.9006
2.5,-0.5206
9.11,-5.8295
6.7,8.8283
6.2,5.6514
-9.89,4.3432
2.23,0.405
8.31,3.8223
8.4,2.8336
-13.5,2.8747
13.2,18.4345
13.39,18.9239
-12.15,-16.0384
-4.55,-3.7785
-13.72,6.9853
11.26,-7.9083
11.66,-2.0407
-7.3,2.4088
4.56,-5.1895
-4.78,-5.0719
10.25,-14.4846
-1.41,1.1722
5.91,3.3307
-12.32,-14.9673
-11.47,-15.4306
-7.25,1.876
-10.26,-0.7732
-7.23,1.648
6.42,7.214
1.2,1.5548
-10.43,-3.2675
-9.05,11.7241
0.5,0.6843
-6.24,-6.484
-1.66,1.8108
0.37,0.4746
1.04,1.4211
6.82,9.3461
7.51,9.6188
-8.93,12.1088
9.42,-9.3991
10.14,-14.3024
-10.3,-1.2359
-2.16,2.9925
-12.08,-16.3113
-10.37,-2.272
10.44,-14.3789
5.22,-2.0492
-5.91,-7.6574
8.72,-0.9835
-0.76,-0.0268
3.53,-4.6106
6.43,7.3214
5.6,0.8205
-1.68,1.8592
-10.72,-7.4377
7.38,9.9315
12.06,4.7522
-14.33,16.7649
6.49,7.6986
14.38,10.4169
-9.63,7.431
9.4,-9.2161
5.89,3.1875
14.59,6.7023
9.33,-8.3619
0.23,0.2699
12.6,13.0256
-2.35,3.3235
-0.14,-0.1172
-1.85,2.2827
5.05,-3.0756
10.64,-13.6764
8.37,3.1493
-13.97,11.526
10.29,-14.5055
-1.52,1.4283
-10.34,-1.9662
11.33,-7.0259
-11.12,-12.4066
7.68,8.8757
2.31,0.1392
-2.32,3.2856
6.89,9.6015
-12.26,-15.3619
-14.75,20.5735
-5.02,-6.2844
6.87,9.5382
11.55,-3.8051
9.94,-13.5718
-3.67,1.3156
-2.86,3.5421
-2.89,3.5155
8.31,3.8339
12.56,12.4701
7.18,10.0912
14.2,13.3134
13.45,18.9283
-10.67,-6.714
7.16,10.0829
-12.15,-16.017
14.96,-0.8805
-3.91,0.1187
-8.17,10.3203
-14.26,15.8779
9.6,-11.1407
4.68,-4.834
-7.16,0.9371
2.84,-1.8515
-6.7,-3.3947
0.02,0.0174
-6.97,-0.982
6.75,9.0658
-11.33,-14.4212
-1.73,1.9725
-10.57,-5.3141
8.53,1.2668
1.56,1.5749
-11.99,-16.5964
-12.6,-12.2121
8.33,3.6165
14.14,14.0394
-5.91,-7.6585
8.73,-1.1283
-2.37,3.3502
-1.98,2.599
-2.8,3.5772
-9.68,6.8974
-9.38,9.7567
3.04,-2.707
-5.65,-7.8969
-2.51,3.5099
-10.97,-10.6885
0.54,0.7352
0.03,0.027
4.17,-5.7239
3.79,-5.3076
3.8,-5.3383
-6.22,-6.6086
-2.05,2.7603
-7.49,4.3305
-1.58,1.5905
-0.03,-0.0329
1.66,1.507
-3.66,1.3584
11.86,1.3753
-0.56,-0.1758
-14.63,19.8265
9.64,-11.4568
14.32,11.4588
0.21,0.2464
1.97,1.0543
6.65,8.5866
-0.33,-0.2051
4.05,-5.6815
-8.08,9.6653
2.23,0.3952
-9.5,8.7811
-9.8,5.4896
-3.12,3.1924
-13.93,10.8462
-0.76,-0.0319
8.45,2.2762
-5.77,-7.8606
2.23,0.3835
8.84,-2.5107
-0.51,-0.1968
-0.21,-0.1633
3.6,-4.8072
4.98,-3.4782
7.55,9.4727
-4.62,-4.1995
-10.5,-4.2621
10.9,-11.882
-5.86,-7.7507
-5.27,-7.2729
8.21,4.8161
4.94,-3.7202
-1.86,2.324
