x,y
12.28,-3.4994
8.83,4.95
7.37,6.5237
-12.91,4.3656
13.65,12.0561
9.14,2.5503
12.41,-1.9647
9.02,3.5765
-7.15,5.4361
-7.42,6.719
-3.44,-1.0001
14.0,13.8722
14.1,14.0842
8.61,6.2735
11.25,-10.8825
-6.32,0.217
-9.07,3.1228
2.93,0.6241
7.78,7.7642
5.38,-4.2361
12.09,-5.5756
-7.24,5.8946
0.89,0.6947
8.35,7.33
11.83,-7.9273
-6.6,2.0655
8.62,6.1986
-4.71,-4.7147
11.02,-11.0192
4.76,-4.7509
-3.6,-1.587
-9.6,-1.6747
-10.05,-5.8565
10.09,-6.2557
-9.29,1.2852
-0.2,0.0394
-9.51,-0.8361
9.96,-5.0376
-13.31,8.9845
-4.13,-3.4467
-8.61,6.2545
8.45,6.9991
5.97,-1.8375
10.1,-6.3543
8.31,7.4664
-4.35,-4.063
12.21,-4.2227
-8.5,6.7909
0.19,0.0367
6.76,3.0947
7.92,7.9017
-4.57,-4.5157
2.93,0.6045
-2.14,1.8027
-11.34,-10.6679
-12.71,1.7915
-14.35,14.0344
4.18,-3.5973
-9.0,3.6921
11.55,-9.8211
11.45,-10.2742
3.58,-1.5265
8.98,3.8945
-12.23,-4.0127
-11.61,-9.5117
-8.39,7.2117
-3.49,-1.2056
2.4,1.6263
-7.46,6.8931
1.08,0.9553
14.05,13.996
-11.39,-10.5246
0.63,0.375
1.28,1.2227
1.45,1.4379
9.72,-2.8641
-10.59,-9.7434
-9.82,-3.7403
1.56,1.5613
7.02,4.7381
-14.29,14.1227
6.89,3.9211
5.8,-2.6836
1.04,0.8984
-7.7,7.6005
-13.4,9.9258
-4.27,-3.8455
-8.82,5.0317
6.03,-1.4956
6.71,2.794
-0.34,0.1108
4.95,-4.8109
-5.49,-3.8973
7.64,7.4556
-9.52,-0.9411
4.5,-4.3895
1.14,1.0366
5.86,-2.4086
-10.52,-9.3406
1.19,1.0989
5.54,-3.7337
12.31,-3.1436
-5.1,-4.7246
7.7,7.601
0.02,0.0003
-1.05,0.9138
-9.23,1.8297
1.6,1.6004
12.23,-3.9832
13.78,12.9184
6.31,0.1926
-3.47,-1.1275
-2.77,1.005
-13.81,13.0587
6.97,4.435
6.48,1.2628
5.35,-4.3071
-7.06,4.9349
-7.81,7.8038
4.24,-3.7824
-10.39,-8.5729
-14.02,13.9142
1.83,1.7709
-14.85,11.2002
1.92,1.8047
8.27,7.5748
0.3,0.0891
-13.57,11.4491
4.39,-4.1532
5.81,-2.6503
-5.91,-2.1498
-11.66,-9.1875
-1.83,1.7705
-9.6,-1.6922
-3.64,-1.7448
-13.93,13.6401
9.76,-3.2431
7.83,7.8327
-3.48,-1.1621
8.19,7.733
3.43,-0.9666
3.02,0.3628
-4.74,-4.7374
-4.89,-4.8134
-2.56,1.4129
-5.87,-2.3328
0.66,0.4097
-11.51,-10.0368
-4.43,-4.2559
-10.12,-6.4724
-0.04,0.0017
-0.27,0.0739
-13.67,12.1799
2.52,1.4698
5.45,-4.0431
5.23,-4.5472
13.7,12.4316
-3.75,-2.1387
10.96,-10.9481
8.12,7.8343
-10.7,-10.2415
-10.56,-9.5772
6.22,-0.3752
-10.93,-10.8989
-11.32,-10.7348
8.46,6.9382
8.0,7.9142
8.9,4.4902
-7.03,4.7897
5.02,-4.7836
-5.7,-3.1414
-8.68,5.8687
6.97,4.424
0.53,0.2712
-12.81,3.0681
-5.02,-4.7857
-9.43,-0.0764
-9.81,-3.7104
-3.04,0.3145
7.04,4.8358
8.12,7.8376
-9.56,-1.3031
13.0,5.5173
1.33,1.2937
-8.0,7.9156
6.06,-1.3196
-3.39,-0.8229
-14.64,12.8303
-13.31,9.0501
-0.45,0.1944
-10.46,-8.9942
11.27,-10.8428
10.75,-10.4185
-4.28,-3.8789
-3.06,0.2427
-6.67,2.5066
-4.3,-3.9516
-6.15,-0.7954
-2.92,0.6508
6.52,1.5162
-8.65,6.0316
-3.68,-1.8794
-1.0,0.8399
5.58,-3.617
-11.79,-8.264
8.32,7.4332
-6.38,0.6124
7.04,4.8252
-13.18,7.6278
-5.97,-1.8537
-9.22,1.8451
8.53,6.658
13.53,11.1106
-10.44,-8.8491
3.32,-0.593
9.98,-5.258
-2.89,0.719
8.82,5.0309
14.67,12.6479
-2.01,1.8193
7.9,7.8921
-8.97,3.9161
-0.67,0.4192
-12.31,-3.1591
-12.69,1.625
-2.68,1.1879
7.01,4.6486
-1.06,0.9206
-9.83,-3.8709
-1.74,1.7142
-13.14,7.0983
-2.14,1.8034
-0.57,0.3069
-0.82,0.5966
10.44,-8.8817
1.98,1.8166
-2.36,1.6599
-9.09,3.0267
-8.78,5.3004
-13.92,13.574
-5.78,-2.7691
-6.2,-0.4906
8.3,7.4968
-0.47,0.2101
4.69,-4.6843
-2.8,0.947
6.45,1.0716
0.2,0.0394
-2.18,1.7869
10.78,-10.5335
2.46,1.5539
14.31,14.0935
-3.81,-2.3509
13.47,10.5647
13.2,7.8189
-0.28,0.0765
3.93,-2.7994
14.86,11.1389
13.64,11.9844
-14.89,10.8701
-1.17,1.0768
10.26,-7.6357
-12.27,-3.5397
12.97,5.0522
4.81,-4.7886
-6.54,1.6578
-4.41,-4.2114
12.49,-0.9676
-8.28,7.5484
-7.08,5.048
4.9,-4.8141
-9.77,-3.322
12.39,-2.1232
11.26,-10.8618
8.86,4.7698
-4.59,-4.5616
14.19,14.171
-11.37,-10.583
-8.7,5.7404
-4.01,-3.0442
10.83,-10.6953
10.02,-5.6099
